current_bitrate,frame_size,duration
41666,107489,13
41666,16091,4
41666,36118,5
41666,39167,5
41666,42863,5
41666,40815,5
41666,43111,5
41666,42141,5
41666,41401,5
41666,40725,5
41666,41327,4
41666,39023,4
41666,41671,4
41666,40224,4
41666,40948,5
41666,40341,5
41666,42769,5
41666,39900,5
41666,39887,4
41666,39563,4
41666,41745,4
41666,38158,5
41666,41240,5
41666,41442,5
41666,42910,6
41666,38326,5
41666,42263,5
41666,41068,6
41666,42866,6
41666,39038,5
41666,41526,5
41666,41408,5
41666,42936,5
41666,38009,4
41666,39798,5
41666,40075,5
41666,41185,5
41666,37683,5
41666,39771,5
41666,42488,5
41666,41868,5
41666,37121,5
41666,40750,5
41666,40270,5
41666,42118,5
41666,38676,5
41666,40834,5
41666,40609,5
41666,43479,5
41666,37770,5
41666,41683,5
41666,39796,5
41666,41880,5
41666,40508,5
41666,42573,5
41666,40187,5
41666,43153,5
41666,39467,5
41666,41797,5
41666,41242,5
41666,45446,5
41666,38162,5
41666,43349,5
41666,43123,5
41666,44358,5
41666,39379,5
41666,41406,5
41666,41248,5
41666,41793,5
41666,39571,5
41666,42008,5
41666,41510,5
41666,44563,5
41666,39250,5
41666,42676,5
41666,42461,5
41666,43097,5
41666,37314,5
41666,41842,5
41666,43090,5
41666,41966,5
41666,38331,5
41666,41018,5
41666,56830,7
41666,45390,5
41666,41393,5
41666,41565,5
41666,43241,5
41666,44095,5
41666,41496,5
41666,44495,5
41666,41047,5
41666,43719,5
41666,40498,5
41666,43767,5
41666,40367,5
41666,43565,5
41666,41992,5
41666,40715,5
41666,38694,5
41666,42258,5
41666,40990,5
41666,42457,5
41666,40282,5
41666,41492,5
41666,41740,5
41666,41426,5
41666,40509,5
41666,43644,5
41666,41110,5
41666,41520,5
41666,41809,5
41666,43867,5
41666,42651,5
41666,41863,5
41666,41224,4
41666,44154,5
41666,40282,5
41666,42649,5
41666,43774,5
4166,44302,6
4166,41472,5
4166,44131,5
4166,39887,5
4166,43743,5
4166,42015,5
4166,42349,5
4166,42100,5
4166,45521,5
4166,42794,5
4166,37630,5
4166,36011,4
4166,44019,5
4166,38101,5
4166,39439,5
4166,31725,4
4166,39816,5
4166,41550,5
4166,36347,5
4166,36345,5
4166,40404,5
4166,36415,5
4166,42426,5
4166,42582,5
4166,36779,5
4166,46859,5
4166,34796,4
4166,34681,4
4166,44055,5
4166,41446,5
4166,47496,5
4166,33129,4
4166,36919,4
4166,46329,5
4166,35207,4
4166,36235,4
4166,43902,5
4166,39464,5
4166,44681,5
4166,33811,5
4166,36698,4
4166,46264,5
4166,32881,4
4166,32772,4
4166,36507,4
4166,39748,5
4166,43351,5
4166,33477,4
4166,39557,4
4166,47645,5
4166,39113,5
4166,38068,5
4166,49238,6
4166,38905,5
4166,50497,6
4166,36450,5
4166,48200,5
4166,45755,6
4166,43185,5
4166,46291,5
4166,48427,6
4166,40720,5
4166,49130,6
4166,48129,6
4166,57253,6
4166,40211,5
4166,48964,6
4166,44213,5
4166,55010,6
4166,42301,6
4166,52757,6
4166,51753,6
4166,48015,6
4166,42806,6
4166,49190,6
4166,44477,6
4166,50907,6
4166,43504,6
4166,51110,6
4166,43510,6
4166,54441,6
4166,40317,6
4166,50658,6
4166,57922,7
4166,47757,6
4166,39136,5
4166,47770,6
4166,44854,6
4166,49845,6
4166,41831,6
4166,53322,7
4166,41339,5
4166,49841,6
4166,43808,6
4166,50028,6
4166,44184,6
4166,51333,6
4166,44904,6
4166,46012,6
4166,41989,6
4166,47055,6
4166,40499,5
4166,44421,5
4166,41622,6
4166,48795,6
4166,36786,5
4166,46078,6
4166,37106,5
4166,45253,6
4166,37675,6
4166,41906,6
4166,46096,6
4166,33700,5
4166,42434,5
4166,40373,5
4166,43502,5
4166,41148,5
4166,42636,6
4166,46444,5
4166,38507,5
4166,37705,5
4166,40868,5
4166,43550,5
4166,38205,5
4166,43531,5
4166,39543,5
4166,38720,5
4166,36319,5
4166,40540,5
4166,39545,5
4166,78436,8
4166,39135,5
4166,46168,5
4166,32360,4
4166,39638,5
4166,34935,5
4166,38230,5
4166,38888,6
4166,40490,5
4166,37822,5
4166,40780,5
4166,36961,5
4166,39787,5
4166,39263,6
4166,41651,5
4166,42221,6
4166,41767,5
4166,35058,5
4166,42396,5
4166,41076,5
4166,43670,5
4166,39631,6
4166,48464,6
4166,44526,6
4166,47334,6
4166,37570,5
4166,48091,6
4166,42637,5
4166,49375,6
4166,41917,6
4166,47454,6
4166,42478,6
4166,44379,6
4166,38320,5
4166,45344,6
4166,38695,5
4166,48400,6
4166,33719,5
4166,57854,6
4166,38253,5
4166,42497,5
