frame_index, frame_size, send_frame_index_when_display, send_time_point, receive_time_point, display_time_point, receive_delay, display_delay
0, 859, 3, 0.000000, 111.900000, 111.900000, 111.900000, 111.900000
1, 128, 4, 33.333333, 124.700000, 145.233333, 91.366667, 111.900000
2, 288, 5, 66.666667, 149.833333, 178.566667, 83.166667, 111.900000
3, 313, 6, 100.000000, 177.466667, 211.900000, 77.466667, 111.900000
4, 342, 7, 133.333333, 208.000000, 245.233333, 74.666667, 111.900000
5, 326, 8, 166.666667, 236.933333, 278.566667, 70.266667, 111.900000
6, 344, 9, 200.000000, 267.666667, 311.900000, 67.666667, 111.900000
7, 337, 10, 233.333333, 301.366667, 345.233333, 68.033333, 111.900000
8, 331, 11, 266.666667, 333.100000, 378.566667, 66.433333, 111.900000
9, 325, 12, 300.000000, 365.833333, 411.900000, 65.833333, 111.900000
10, 330, 13, 333.333333, 399.666667, 445.233333, 66.333333, 111.900000
11, 312, 14, 366.666667, 431.200000, 478.566667, 64.533333, 111.900000
12, 333, 15, 400.000000, 466.633333, 511.900000, 66.633333, 111.900000
13, 321, 16, 433.333333, 498.766667, 545.233333, 65.433333, 111.900000
14, 327, 17, 466.666667, 532.700000, 578.566667, 66.033333, 111.900000
15, 322, 18, 500.000000, 565.533333, 611.900000, 65.533333, 111.900000
16, 342, 19, 533.333333, 600.866667, 645.233333, 67.533333, 111.900000
17, 319, 20, 566.666667, 631.900000, 678.566667, 65.233333, 111.900000
18, 319, 21, 600.000000, 665.233333, 711.900000, 65.233333, 111.900000
19, 316, 22, 633.333333, 698.266667, 745.233333, 64.933333, 111.900000
20, 333, 23, 666.666667, 733.300000, 778.566667, 66.633333, 111.900000
21, 305, 24, 700.000000, 763.833333, 811.900000, 63.833333, 111.900000
22, 329, 25, 733.333333, 799.566667, 845.233333, 66.233333, 111.900000
23, 331, 26, 766.666667, 833.100000, 878.566667, 66.433333, 111.900000
24, 343, 27, 800.000000, 867.633333, 911.900000, 67.633333, 111.900000
25, 306, 28, 833.333333, 897.266667, 945.233333, 63.933333, 111.900000
26, 338, 29, 866.666667, 933.800000, 978.566667, 67.133333, 111.900000
27, 328, 30, 900.000000, 966.133333, 1011.900000, 66.133333, 111.900000
28, 342, 31, 933.333333, 1000.866667, 1045.233333, 67.533333, 111.900000
